timestamp,energy_kwh,hour,day,month,year,weekday,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24
2024-02-06 00:00:00,49.9789258332708,0,6,2,2024,1,0,5.01388964715821,64.0000211656222,65.12042574597822,40.271295219742754,0.0,61.12076151907815,39.664278882017065,44.51612818759107,46.153010595405625
2024-02-06 01:00:00,0.0,1,6,2,2024,1,0,49.9789258332708,5.01388964715821,64.0000211656222,44.76974192287614,76.44990710737748,47.99575165649026,18.330938493476328,37.05450453377838,44.153187609718536
2024-02-06 02:00:00,74.93688348332599,2,6,2,2024,1,0,0.0,49.9789258332708,5.01388964715821,38.2137648106408,51.492346382026085,60.70480470905676,41.63860310553225,43.17502431255924,44.74619089197976
2024-02-06 03:00:00,40.257196883863706,3,6,2,2024,1,0,74.93688348332599,0.0,49.9789258332708,65.12042574597822,55.78259572680235,35.84392988591518,38.398026789063216,39.031152835540155,44.93007701689427
2024-02-06 04:00:00,51.20288962549678,4,6,2,2024,1,0,40.257196883863706,74.93688348332599,0.0,64.0000211656222,67.77665979862479,77.26132089921293,55.46565666422882,36.898297578852585,43.844309047156095
2024-02-06 05:00:00,54.884964513779416,5,6,2,2024,1,0,51.20288962549678,40.257196883863706,74.93688348332599,5.01388964715821,37.05562159282365,44.87557340248862,48.78168367437996,45.21014338995612,44.26136701012655
2024-02-06 06:00:00,50.61599542846814,6,6,2,2024,1,0,54.884964513779416,51.20288962549678,40.257196883863706,49.9789258332708,40.271295219742754,61.56734925121615,52.23461652258144,45.31632165582234,43.80506060084539
2024-02-06 07:00:00,55.655332785147046,7,6,2,2024,1,0,50.61599542846814,54.884964513779416,51.20288962549678,0.0,44.76974192287614,24.797064059890324,53.718764242464864,54.592210453346844,45.09082179773108
2024-02-06 08:00:00,48.75767260331637,8,6,2,2024,1,0,55.655332785147046,50.61599542846814,54.884964513779416,74.93688348332599,38.2137648106408,73.07614589143651,51.676333605643855,50.22900864001192,44.077552077392745
2024-02-06 09:00:00,72.95818104852783,9,6,2,2024,1,0,48.75767260331637,55.655332785147046,50.61599542846814,40.257196883863706,65.12042574597822,6.535781252164842,59.12372881233042,55.67917266745594,46.84515206890787
2024-02-06 10:00:00,58.11274413766781,10,6,2,2024,1,0,72.95818104852783,48.75767260331637,55.655332785147046,51.20288962549678,64.0000211656222,22.572882450288343,59.94286592983733,56.8308150861511,48.32597963921535
2024-02-06 11:00:00,56.52037667500273,11,6,2,2024,1,0,58.11274413766781,72.95818104852783,48.75767260331637,54.884964513779416,5.01388964715821,56.51645587863174,62.53043395373279,57.10338377968833,48.326143005730806
2024-02-06 12:00:00,0.0,12,6,2,2024,1,0,56.52037667500273,58.11274413766781,72.95818104852783,50.61599542846814,49.9789258332708,0.0,38.21104027089017,48.667384541610296,48.326143005730806
2024-02-06 13:00:00,28.780491407276823,13,6,2,2024,1,0,0.0,56.52037667500273,58.11274413766781,55.655332785147046,0.0,76.44990710737748,28.433622694093177,44.18824431196526,46.33991735155994
2024-02-06 14:00:00,9.04773210705438,14,6,2,2024,1,0,28.780491407276823,0.0,56.52037667500273,48.75767260331637,74.93688348332599,51.492346382026085,12.609407838110394,37.5699208959216,44.57139175676946
2024-02-06 15:00:00,51.08539266561558,15,6,2,2024,1,0,9.04773210705438,28.780491407276823,0.0,72.95818104852783,40.257196883863706,55.78259572680235,29.637872059982257,33.924456165436226,44.37567496255334
2024-02-06 16:00:00,36.26259614170952,16,6,2,2024,1,0,51.08539266561558,9.04773210705438,28.780491407276823,58.11274413766781,51.20288962549678,67.77665979862479,32.13190697145982,30.282764832776508,43.06258897684854
2024-02-06 17:00:00,77.45420995738992,17,6,2,2024,1,0,36.26259614170952,51.08539266561558,9.04773210705438,56.52037667500273,54.884964513779416,37.05562159282365,54.934066254905,33.77173704650771,44.7458634920388
2024-02-06 18:00:00,68.21934425725472,18,6,2,2024,1,0,77.45420995738992,36.26259614170952,51.08539266561558,0.0,50.61599542846814,40.271295219742754,60.64538345211805,45.14162775605016,45.91036553526846
2024-02-06 19:00:00,57.67538255763964,19,6,2,2024,1,0,68.21934425725472,77.45420995738992,36.26259614170952,28.780491407276823,55.655332785147046,44.76974192287614,67.78297892409476,49.9574429477773,46.448100561716934
2024-02-06 20:00:00,20.17078858180017,20,6,2,2024,1,0,57.67538255763964,68.21934425725472,77.45420995738992,9.04773210705438,48.75767260331637,38.2137648106408,48.688505132231505,51.81128569356826,45.696309885515255
2024-02-06 21:00:00,78.16770975170616,21,6,2,2024,1,0,20.17078858180017,57.67538255763964,68.21934425725472,51.08539266561558,72.95818104852783,65.12042574597822,52.00462696371532,56.325005207916696,46.23994671908724
2024-02-06 22:00:00,76.95348907902107,22,6,2,2024,1,0,78.16770975170616,20.17078858180017,57.67538255763964,36.26259614170952,58.11274413766781,64.0000211656222,58.43066247084246,63.10682069746861,46.7796745488122
2024-02-06 23:00:00,62.74942109140281,23,6,2,2024,1,0,76.95348907902107,78.16770975170616,20.17078858180017,77.45420995738992,56.52037667500273,5.01388964715821,72.62353997404334,60.65602255313743,49.18532169232239
2024-02-07 00:00:00,47.63041181980813,0,7,2,2024,2,0,62.74942109140281,76.95348907902107,78.16770975170616,68.21934425725472,0.0,49.9789258332708,62.44444066341066,57.224533813563,49.08746694176145
2024-02-07 01:00:00,51.737131530843484,1,7,2,2024,2,0,47.63041181980813,62.74942109140281,76.95348907902107,57.67538255763964,28.780491407276823,0.0,54.03898814735147,56.234825309096976,51.2431807555466
2024-02-07 02:00:00,41.88651470928026,2,7,2,2024,2,0,51.737131530843484,47.63041181980813,62.74942109140281,20.17078858180017,9.04773210705438,74.93688348332599,47.08468601997729,59.854112997010326,49.866082056628024
2024-02-07 03:00:00,71.95569072472664,3,7,2,2024,2,0,41.88651470928026,51.737131530843484,47.63041181980813,78.16770975170616,51.08539266561558,40.257196883863706,55.19311232161679,58.818776492513734,51.18685263333064
2024-02-07 04:00:00,39.93276466234457,4,7,2,2024,2,0,71.95569072472664,41.88651470928026,51.737131530843484,76.95348907902107,36.26259614170952,51.20288962549678,51.25832336545049,52.648655756400984,50.717264093199304
2024-02-07 05:00:00,30.576281983940227,5,7,2,2024,2,0,39.93276466234457,71.95569072472664,41.88651470928026,62.74942109140281,77.45420995738992,54.884964513779416,47.48824579033714,47.28646590515723,49.704402321122664
2024-02-07 06:00:00,73.60654260034698,6,7,2,2024,2,0,30.576281983940227,39.93276466234457,71.95569072472664,47.63041181980813,68.21934425725472,50.61599542846814,48.03852974887726,51.61582103524703,50.66234178661762
2024-02-07 07:00:00,14.10985781803456,7,7,2,2024,2,0,73.60654260034698,30.576281983940227,39.93276466234457,51.737131530843484,57.67538255763964,55.655332785147046,39.43089413410725,45.34460874977887,48.931280329654605
2024-02-07 08:00:00,38.957609713355055,8,7,2,2024,2,0,14.10985781803456,73.60654260034698,30.576281983940227,41.88651470928026,20.17078858180017,48.75767260331637,42.22467004391219,44.85645791712468,48.52294437590621
2024-02-07 09:00:00,60.71815399652918,9,7,2,2024,2,0,38.957609713355055,14.10985781803456,73.60654260034698,71.95569072472664,78.16770975170616,72.95818104852783,37.92854050930626,42.98353512909176,48.012943248739596
2024-02-07 10:00:00,79.2780822184147,10,7,2,2024,2,0,60.71815399652918,38.957609713355055,14.10985781803456,39.93276466234457,76.95348907902107,58.11274413766781,59.65128197609963,49.54108805510345,48.89483233543739
2024-02-07 11:00:00,30.27520935029439,11,7,2,2024,2,0,79.2780822184147,60.71815399652918,38.957609713355055,30.576281983940227,62.74942109140281,56.52037667500273,56.75714852174608,49.49090928282914,47.801283696907866
2024-02-07 12:00:00,0.0,12,7,2,2024,2,0,30.27520935029439,79.2780822184147,60.71815399652918,73.60654260034698,47.63041181980813,0.0,36.51776385623635,37.223152182771315,47.801283696907866
2024-02-07 13:00:00,50.92256838738107,13,7,2,2024,2,0,0.0,30.27520935029439,79.2780822184147,14.10985781803456,51.737131530843484,28.780491407276823,27.06592591255848,43.35860394432907,48.72387023774555
2024-02-07 14:00:00,58.92443565485458,14,7,2,2024,2,0,50.92256838738107,0.0,30.27520935029439,38.957609713355055,41.88651470928026,9.04773210705438,36.615668014078544,46.68640826791233,50.802066218903896
2024-02-07 15:00:00,6.268235994227531,15,7,2,2024,2,0,58.92443565485458,50.92256838738107,0.0,60.71815399652918,71.95569072472664,51.08539266561558,38.70508001215438,37.611421934195384,48.93468469092938
2024-02-07 16:00:00,13.089183211513587,16,7,2,2024,2,0,6.268235994227531,58.92443565485458,50.92256838738107,79.2780822184147,39.93276466234457,36.26259614170952,26.093951620198556,26.579938766378532,47.96912581883789
2024-02-07 17:00:00,31.102261453118967,17,7,2,2024,2,0,13.089183211513587,6.268235994227531,58.92443565485458,30.27520935029439,30.576281983940227,77.45420995738992,16.819893552953353,26.717780783515963,46.03779463115993
2024-02-07 18:00:00,0.0,18,7,2,2024,2,0,31.102261453118967,13.089183211513587,6.268235994227531,0.0,73.60654260034698,68.21934425725472,14.730481554877509,26.717780783515963,43.19532195377432
2024-02-07 19:00:00,27.694411449808683,19,7,2,2024,2,0,0.0,31.102261453118967,13.089183211513587,50.92256838738107,14.10985781803456,57.67538255763964,19.598890967642543,22.84642129392056,41.946114824281366
2024-02-07 20:00:00,50.51448558506964,20,7,2,2024,2,0,27.694411449808683,0.0,31.102261453118967,58.92443565485458,38.957609713355055,20.17078858180017,26.069632344959434,21.44476294895641,43.21043553275093
2024-02-07 21:00:00,20.84637781774533,21,7,2,2024,2,0,50.51448558506964,27.694411449808683,0.0,6.268235994227531,60.71815399652918,78.16770975170616,33.01842495087454,23.87445325287604,40.822046702169224
2024-02-07 22:00:00,45.61965970987572,22,7,2,2024,2,0,20.84637781774533,50.51448558506964,27.694411449808683,13.089183211513587,79.2780822184147,76.95348907902107,38.99350770423022,29.296199335936393,39.516470478454835
2024-02-07 23:00:00,39.6867657804195,23,7,2,2024,2,0,45.61965970987572,20.84637781774533,50.51448558506964,31.102261453118967,30.27520935029439,62.74942109140281,35.38426776934684,30.72695005715315,38.55552650716387
2024-02-08 00:00:00,6.818019426679227,0,8,2,2024,3,0,39.6867657804195,45.61965970987572,20.84637781774533,0.0,0.0,47.63041181980813,30.70814830565814,31.86328662826635,36.85501015745016
2024-02-08 01:00:00,55.17152825512059,1,8,2,2024,3,0,6.818019426679227,39.6867657804195,45.61965970987572,27.694411449808683,50.92256838738107,51.737131530843484,33.892104487406435,36.44280609581834,36.99811002096171
2024-02-08 02:00:00,152.23875799921288,2,8,2,2024,3,0,55.17152825512059,6.818019426679227,39.6867657804195,50.51448558506964,58.92443565485458,41.88651470928026,71.40943522700422,53.39685149817554,41.59612015804223
2024-02-08 03:00:00,60.28854286251064,3,8,2,2024,3,0,152.23875799921288,55.17152825512059,6.818019426679227,20.84637781774533,6.268235994227531,71.95569072472664,89.23294303894802,59.970545672303096,41.10998899711657
2024-02-08 04:00:00,16.376371083048106,4,8,2,2024,3,0,60.28854286251064,152.23875799921288,55.17152825512059,45.61965970987572,13.089183211513587,39.93276466234457,76.30122398159052,55.0966642344985,40.12847259797922
2024-02-08 05:00:00,37.610115032737085,5,8,2,2024,3,0,16.376371083048106,60.28854286251064,152.23875799921288,39.6867657804195,31.102261453118967,30.576281983940227,38.0916763260986,54.750555776551415,40.42154897501241
2024-02-08 06:00:00,38.00957724097448,6,8,2,2024,3,0,37.610115032737085,16.376371083048106,60.28854286251064,6.818019426679227,0.0,73.60654260034698,30.66535445225321,59.94914874560064,38.93834208503856
2024-02-08 07:00:00,51.89127939896392,7,8,2,2024,3,0,38.00957724097448,37.610115032737085,16.376371083048106,55.17152825512059,27.694411449808683,14.10985781803456,42.50365722422515,59.40244060290785,40.51256798424395
2024-02-08 08:00:00,9.889982502961283,8,8,2,2024,3,0,51.89127939896392,38.00957724097448,37.610115032737085,152.23875799921288,50.51448558506964,38.957609713355055,33.263613047633214,35.677644686865925,39.301416850477544
2024-02-08 09:00:00,73.62743176033132,9,8,2,2024,3,0,9.889982502961283,51.89127939896392,38.00957724097448,60.28854286251064,20.84637781774533,60.71815399652918,45.136231220752165,37.9007928365027,39.8393034239693
2024-02-08 10:00:00,10.336644191193582,10,8,2,2024,3,0,73.62743176033132,9.889982502961283,51.89127939896392,16.376371083048106,45.61965970987572,79.2780822184147,31.28468615149539,36.894171687860286,36.96674350616842
2024-02-08 11:00:00,69.10595990230438,11,8,2,2024,3,0,10.336644191193582,73.62743176033132,9.889982502961283,37.610115032737085,39.6867657804195,30.27520935029439,51.02334528460975,42.143479166121494,38.5846914458355
2024-02-08 12:00:00,18.30737391871987,12,8,2,2024,3,0,69.10595990230438,10.336644191193582,73.62743176033132,38.00957724097448,6.818019426679227,0.0,32.5833260040726,38.8597786124124,39.34749869244883
2024-02-08 13:00:00,41.74488149336455,13,8,2,2024,3,0,18.30737391871987,69.10595990230438,10.336644191193582,51.89127939896392,55.17152825512059,50.92256838738107,43.05273843812959,37.1687122948125,38.965095071864816
2024-02-08 14:00:00,0.0,14,8,2,2024,3,0,41.74488149336455,18.30737391871987,69.10595990230438,9.889982502961283,152.23875799921288,58.92443565485458,20.017418470694796,35.52038187765229,36.50991025291254
2024-02-08 15:00:00,39.152310092112536,15,8,2,2024,3,0,0.0,41.74488149336455,18.30737391871987,73.62743176033132,60.28854286251064,6.268235994227531,26.965730528492355,29.77452826628249,37.88008000699108
2024-02-08 16:00:00,37.1185672622842,16,8,2,2024,3,0,39.152310092112536,0.0,41.74488149336455,10.336644191193582,16.376371083048106,13.089183211513587,25.4236257847989,34.23818211146426,38.881304342439854
2024-02-08 17:00:00,35.34544122101473,17,8,2,2024,3,0,37.1185672622842,39.152310092112536,0.0,69.10595990230438,37.610115032737085,31.102261453118967,37.205439525137145,28.61142899791599,39.05810349943551
2024-02-08 18:00:00,18.034377951520995,18,8,2,2024,3,0,35.34544122101473,37.1185672622842,39.152310092112536,18.30737391871987,38.00957724097448,0.0,30.16612881160663,28.565929670049503,39.80953591408222
2024-02-08 19:00:00,0.0,19,8,2,2024,3,0,18.034377951520995,35.34544122101473,37.1185672622842,41.74488149336455,51.89127939896392,27.694411449808683,17.7932730575119,21.608449421155417,38.65560210367352
2024-02-08 20:00:00,45.6603131979625,20,8,2,2024,3,0,0.0,18.034377951520995,35.34544122101473,0.0,9.889982502961283,50.51448558506964,21.231563716494488,29.218501620815832,38.45334492087739
2024-02-08 21:00:00,37.97418005443737,21,8,2,2024,3,0,45.6603131979625,0.0,18.034377951520995,39.152310092112536,73.62743176033132,20.84637781774533,27.87816441746661,29.022146614536638,39.16700334740623
2024-02-08 22:00:00,45.393753939065256,22,8,2,2024,3,0,37.97418005443737,45.6603131979625,0.0,37.1185672622842,10.336644191193582,45.61965970987572,43.009415730488364,30.401344394000148,39.15759060695579
2024-02-08 23:00:00,29.98141610704047,23,8,2,2024,3,0,45.393753939065256,37.97418005443737,45.6603131979625,35.34544122101473,69.10595990230438,39.6867657804195,37.783116700181026,29.50734020833777,38.75320103723167
2024-02-09 00:00:00,6.006718634009571,0,9,2,2024,4,0,29.98141610704047,45.393753939065256,37.97418005443737,18.034377951520995,18.30737391871987,6.818019426679227,27.127296226705088,27.502730322085867,38.7193968375371
2024-02-09 01:00:00,6.623592694043594,1,9,2,2024,4,0,6.006718634009571,29.98141610704047,45.393753939065256,0.0,41.74488149336455,55.17152825512059,14.203909145031202,28.606662437759795,36.69656618915889
2024-02-09 02:00:00,11.431328818332826,2,9,2,2024,4,0,6.623592694043594,6.006718634009571,29.98141610704047,45.6603131979625,0.0,152.23875799921288,8.020546715461988,22.90183170782152,30.82958997328889
2024-02-09 03:00:00,78.93551157563188,3,9,2,2024,4,0,11.431328818332826,6.623592694043594,6.006718634009571,37.97418005443737,39.152310092112536,60.28854286251064,32.33014436266942,29.728720294687268,31.606547003002273
2024-02-09 04:00:00,58.74152298342496,4,9,2,2024,4,0,78.93551157563188,11.431328818332826,6.623592694043594,45.393753939065256,37.1185672622842,16.376371083048106,49.702787792463205,31.95334846874722,33.37176166551797
2024-02-09 05:00:00,68.8333119385666,5,9,2,2024,4,0,58.74152298342496,78.93551157563188,11.431328818332826,29.98141610704047,35.34544122101473,37.610115032737085,68.83678216587447,38.428664440668236,34.67272820326087
2024-02-09 06:00:00,59.21757555858335,6,9,2,2024,4,0,68.8333119385666,58.74152298342496,78.93551157563188,6.006718634009571,18.034377951520995,38.00957724097448,62.264136826858284,47.297140594763874,35.556394799827906
2024-02-09 07:00:00,40.85727641136661,7,9,2,2024,4,0,59.21757555858335,68.8333119385666,58.74152298342496,6.623592694043594,0.0,51.89127939896392,56.30272130283885,53.002754547651044,35.096644675344685
2024-02-09 08:00:00,56.06964024826272,8,9,2,2024,4,0,40.85727641136661,59.21757555858335,68.8333119385666,11.431328818332826,45.6603131979625,9.889982502961283,52.04816407273754,60.44247311930602,37.02079708139891
2024-02-09 09:00:00,78.23675255331868,9,9,2,2024,4,0,56.06964024826272,40.85727641136661,59.21757555858335,78.93551157563188,37.97418005443737,73.62743176033132,58.387889737649324,60.326013282253825,37.212852114440054
2024-02-09 10:00:00,17.47337751568118,10,9,2,2024,4,0,78.23675255331868,56.06964024826272,40.85727641136661,58.74152298342496,45.393753939065256,10.336644191193582,50.59325677242085,53.44798903762986,37.51021600296037
2024-02-09 11:00:00,26.22106760279984,11,9,2,2024,4,0,17.47337751568118,78.23675255331868,56.06964024826272,68.8333119385666,29.98141610704047,69.10595990230438,40.64373255726655,46.34594831500207,35.723345490481016
2024-02-09 12:00:00,70.09733350116187,12,9,2,2024,4,0,26.22106760279984,17.47337751568118,78.23675255331868,59.21757555858335,6.006718634009571,18.30737391871987,37.93059287321429,48.15924130543183,37.88126047308276
2024-02-09 13:00:00,55.40858450740993,13,9,2,2024,4,0,70.09733350116187,26.22106760279984,17.47337751568118,40.85727641136661,6.623592694043594,41.74488149336455,50.5756618704572,50.584459321439034,38.45058143200132
2024-02-09 14:00:00,33.47231506142258,14,9,2,2024,4,0,55.40858450740993,70.09733350116187,26.22106760279984,56.06964024826272,11.431328818332826,0.0,52.99274435666478,46.81823845696568,39.84526122622726
2024-02-09 15:00:00,53.57520170906194,15,9,2,2024,4,0,33.47231506142258,55.40858450740993,70.09733350116187,78.23675255331868,78.93551157563188,39.152310092112536,47.48536709263146,42.70797998292289,40.44621504360015
2024-02-09 16:00:00,11.28842885033608,16,9,2,2024,4,0,53.57520170906194,33.47231506142258,55.40858450740993,17.47337751568118,58.74152298342496,37.1185672622842,32.778648540273515,41.67715520536537,39.369959276435644
2024-02-09 17:00:00,6.269100759870733,17,9,2,2024,4,0,11.28842885033608,53.57520170906194,33.47231506142258,26.22106760279984,68.8333119385666,35.34544122101473,23.710910439756237,38.351827398210524,38.15844509055464
2024-02-09 18:00:00,42.95272026706106,18,9,2,2024,4,0,6.269100759870733,11.28842885033608,53.57520170906194,70.09733350116187,59.21757555858335,18.034377951520995,20.17008329242261,33.82772519252706,39.196709353702154
2024-02-09 19:00:00,43.24493715557364,19,9,2,2024,4,0,42.95272026706106,6.269100759870733,11.28842885033608,55.40858450740993,40.85727641136661,0.0,30.822252727501795,31.800450633887678,40.99858173518439
2024-02-09 20:00:00,12.442167206200743,20,9,2,2024,4,0,43.24493715557364,42.95272026706106,6.269100759870733,33.47231506142258,56.06964024826272,45.6603131979625,32.879941542945126,28.295425991350708,39.614492318860975
2024-02-09 21:00:00,29.18339676386404,21,9,2,2024,4,0,12.442167206200743,43.24493715557364,42.95272026706106,53.57520170906194,78.23675255331868,37.97418005443737,28.29016704187946,24.230125167151055,39.24820968175376
2024-02-09 22:00:00,74.18267082528274,22,9,2,2024,4,0,29.18339676386404,12.442167206200743,43.24493715557364,11.28842885033608,17.47337751568118,45.393753939065256,38.602744931782496,34.712498829642165,40.44774788534615
2024-02-09 23:00:00,72.08924276832295,23,9,2,2024,4,0,74.18267082528274,29.18339676386404,12.442167206200743,6.269100759870733,26.22106760279984,29.98141610704047,58.4851034524899,45.682522497717535,42.20224066289959
2024-02-10 00:00:00,25.32972426052728,0,10,2,2024,5,1,72.08924276832295,74.18267082528274,29.18339676386404,42.95272026706106,70.09733350116187,6.006718634009571,57.20054595137765,42.74535649662857,43.00736589733783
2024-02-10 01:00:00,58.50930203255331,1,10,2,2024,5,1,25.32972426052728,72.08924276832295,74.18267082528274,43.24493715557364,55.40858450740993,6.623592694043594,51.976089687134504,45.289417309458514,45.16927045310906
2024-02-10 02:00:00,76.57770216711769,2,10,2,2024,5,1,58.50930203255331,25.32972426052728,72.08924276832295,12.442167206200743,33.47231506142258,11.431328818332826,53.47224282006608,55.978673136278,47.883702675975094
2024-02-10 03:00:00,32.02408532686721,3,10,2,2024,5,1,76.57770216711769,58.50930203255331,25.32972426052728,29.18339676386404,53.57520170906194,78.93551157563188,55.70369650884606,56.452121230111864,45.929059915609905
2024-02-10 04:00:00,63.43204575363278,4,10,2,2024,5,1,32.02408532686721,76.57770216711769,58.50930203255331,74.18267082528274,11.28842885033608,58.74152298342496,57.34461108253921,54.660350384836875,46.124498364368556
2024-02-10 05:00:00,8.259211353059325,5,10,2,2024,5,1,63.43204575363278,32.02408532686721,76.57770216711769,72.08924276832295,6.269100759870733,68.8333119385666,34.57178081118643,44.022011815626264,43.60057750663909
2024-02-10 06:00:00,65.03081468702587,6,10,2,2024,5,1,8.259211353059325,63.43204575363278,32.02408532686721,25.32972426052728,42.95272026706106,59.21757555858335,45.57402393123931,50.638860220042694,43.84279580365754
2024-02-10 07:00:00,39.18998751353248,7,10,2,2024,5,1,65.03081468702587,8.259211353059325,63.43204575363278,58.50930203255331,43.24493715557364,40.85727641136661,37.49333785120589,47.41897446687256,43.77332543291445
2024-02-10 08:00:00,79.3573768668566,8,10,2,2024,5,1,39.18998751353248,65.03081468702587,8.259211353059325,76.57770216711769,12.442167206200743,56.06964024826272,61.19272635580497,47.88225358349572,44.74364779202252
2024-02-10 09:00:00,76.66382798129307,9,10,2,2024,5,1,79.3573768668566,39.18998751353248,65.03081468702587,32.02408532686721,29.18339676386404,78.23675255331868,65.07039745389403,55.32221069256669,44.678109268188116
2024-02-10 10:00:00,54.31762293384593,10,10,2,2024,5,1,76.66382798129307,79.3573768668566,39.18998751353248,63.43204575363278,74.18267082528274,17.47337751568118,70.11294259399851,53.80314022260222,46.21328616061165
2024-02-10 11:00:00,31.55147285240084,11,10,2,2024,5,1,54.31762293384593,76.66382798129307,79.3573768668566,8.259211353059325,72.08924276832295,26.22106760279984,54.1776412558466,57.6851838058258,46.435386379345026
2024-02-10 12:00:00,45.81366156734756,12,10,2,2024,5,1,31.55147285240084,54.31762293384593,76.66382798129307,65.03081468702587,25.32972426052728,70.09733350116187,43.8942524511981,54.48232495254609,45.423566715436095
2024-02-10 13:00:00,60.38629791395793,13,10,2,2024,5,1,45.81366156734756,31.55147285240084,54.31762293384593,39.18998751353248,58.50930203255331,55.40858450740993,45.91714411123544,58.015043352617,45.63097144070894
2024-02-10 14:00:00,32.598880789009,14,10,2,2024,5,1,60.38629791395793,45.81366156734756,31.55147285240084,79.3573768668566,76.57770216711769,33.47231506142258,46.26628009010482,50.22196067297572,45.59457834602503
2024-02-10 15:00:00,0.0457718422773702,15,10,2,2024,5,1,32.598880789009,60.38629791395793,45.81366156734756,76.66382798129307,32.02408532686721,53.57520170906194,31.01031684841476,37.45228464980644,43.36418543490901
2024-02-10 16:00:00,53.39896875032125,16,10,2,2024,5,1,0.0457718422773702,32.598880789009,60.38629791395793,54.31762293384593,63.43204575363278,11.28842885033608,28.68120712720253,37.299175619219,45.118791264075064
2024-02-10 17:00:00,73.45257577678328,17,10,2,2024,5,1,53.39896875032125,0.0457718422773702,32.598880789009,31.55147285240084,8.259211353059325,6.269100759870733,42.29910545646062,44.28269277328274,47.91810272311309
2024-02-10 18:00:00,75.52338506958138,18,10,2,2024,5,1,73.45257577678328,53.39896875032125,0.0457718422773702,45.81366156734756,65.03081468702587,42.95272026706106,67.45830986556196,49.23431335698837,49.27521375655143
2024-02-10 19:00:00,0.0,19,10,2,2024,5,1,75.52338506958138,73.45257577678328,53.39896875032125,60.38629791395793,39.18998751353248,43.24493715557364,49.658653615454874,39.16993037132872,47.4733413750692
2024-02-10 20:00:00,65.03863434488625,20,10,2,2024,5,1,0.0,75.52338506958138,73.45257577678328,32.598880789009,79.3573768668566,12.442167206200743,46.85400647148921,44.576555963974926,49.664860839181095
2024-02-10 21:00:00,63.991170227375775,21,10,2,2024,5,1,65.03863434488625,0.0,75.52338506958138,0.0457718422773702,76.66382798129307,29.18339676386404,43.00993485742066,55.23412236149133,51.11518473349408
2024-02-10 22:00:00,65.93421330641783,22,10,2,2024,5,1,63.991170227375775,65.03863434488625,0.0,53.39896875032125,54.31762293384593,74.18267082528274,64.98800595955994,57.32332978750742,50.77149900354138
2024-02-10 23:00:00,26.75691987130609,23,10,2,2024,5,1,65.93421330641783,63.991170227375775,65.03863434488625,73.45257577678328,31.55147285240084,72.08924276832295,52.22743446836656,49.54072046992789,48.882652216165674
2024-02-11 00:00:00,8.823831028083502,0,11,2,2024,6,1,26.75691987130609,65.93421330641783,63.991170227375775,75.52338506958138,45.81366156734756,25.32972426052728,33.838321401935794,38.424128129678245,48.19490666481385
2024-02-11 01:00:00,73.78086491491091,1,11,2,2024,6,1,8.823831028083502,26.75691987130609,65.93421330641783,0.0,60.38629791395793,58.50930203255331,36.45387193810016,50.72093894883006,48.83122178491208
2024-02-11 02:00:00,26.510946858011508,2,11,2,2024,6,1,73.78086491491091,8.823831028083502,26.75691987130609,65.03863434488625,32.598880789009,76.57770216711769,36.37188093366863,44.2996577010176,46.74510698036599
2024-02-11 03:00:00,77.63851676623986,3,11,2,2024,6,1,26.510946858011508,73.78086491491091,8.823831028083502,63.991170227375775,0.0457718422773702,32.02408532686721,59.31010951305408,46.57421545749495,48.645708290339854
2024-02-11 04:00:00,78.13016919490377,4,11,2,2024,6,1,77.63851676623986,26.510946858011508,73.78086491491091,65.93421330641783,53.39896875032125,63.43204575363278,60.75987760638503,48.60687477224261,49.258130100392805
2024-02-11 05:00:00,5.602389790671721,5,11,2,2024,6,1,78.13016919490377,77.63851676623986,26.510946858011508,26.75691987130609,73.45257577678328,8.259211353059325,53.79035858393845,45.081119758803545,49.147429201959994
2024-02-11 06:00:00,20.09377734133772,6,11,2,2024,6,1,5.602389790671721,78.13016919490377,77.63851676623986,8.823831028083502,75.52338506958138,65.03081468702587,34.608778775637724,46.959444144345916,47.27505264588965
2024-02-11 07:00:00,40.27604440348503,7,11,2,2024,6,1,20.09377734133772,5.602389790671721,78.13016919490377,73.78086491491091,0.0,39.18998751353248,21.990737178498147,41.375307392441606,47.32030501630434
2024-02-11 08:00:00,53.95698169820941,8,11,2,2024,6,1,40.27604440348503,20.09377734133772,5.602389790671721,26.510946858011508,65.03863434488625,79.3573768668566,38.108934481010714,45.94964653247459,46.261955217610705
2024-02-11 09:00:00,60.61379392452427,9,11,2,2024,6,1,53.95698169820941,40.27604440348503,20.09377734133772,77.63851676623986,63.991170227375775,76.66382798129307,51.61560667540622,43.11219272552199,45.59320379857868
2024-02-11 10:00:00,63.30842211900583,10,11,2,2024,6,1,60.61379392452427,53.95698169820941,40.27604440348503,78.13016919490377,65.93421330641783,54.31762293384593,59.29306591391316,40.64190154620567,45.96782043129367
2024-02-11 11:00:00,38.60563636862258,11,11,2,2024,6,1,63.30842211900583,60.61379392452427,53.95698169820941,5.602389790671721,26.75691987130609,31.55147285240084,54.17595080405088,46.14244264253082,46.26174391113624
2024-02-11 12:00:00,65.60582507754691,12,11,2,2024,6,1,38.60563636862258,63.30842211900583,60.61379392452427,20.09377734133772,8.823831028083502,45.81366156734756,55.83996118839176,53.72778393189901,47.08641739072789
